B00, 0
B01, 0
B02, 1
B02, Trade, 199.850, 72, B02, S02, 1
B03, 1
B03, Trade, 267.500, 80, B03, S02, 1
B04, 3
B04, Trade, 133.100, 89, S03, B04, 1
B04, Trade, 426.250, 94, B04, S00, 1
B04, Trade, 544.200, 91, B04, S01, 1
B05, 7
B05, Trade, 61.750, 102, B05, S02, 1
B05, Trade, 194.550, 87, B05, S01, 1
B05, Trade, 313.500, 104, B05, S00, 1
B05, Trade, 376.350, 88, B05, S02, 1
B05, Trade, 436.350, 91, B05, S01, 1
B05, Trade, 498.350, 105, B05, S04, 1
B05, Trade, 545.100, 75, B05, S00, 1
B06, 9
B06, Trade, 69.250, 82, S01, B06, 1
B06, Trade, 162.950, 111, B06, S05, 1
B06, Trade, 185.800, 83, B06, S00, 1
B06, Trade, 244.100, 89, B06, S03, 1
B06, Trade, 300.650, 78, S01, B06, 1
B06, Trade, 361.850, 79, B06, S01, 1
B06, Trade, 426.600, 78, S02, B06, 1
B06, Trade, 483.300, 89, S02, B06, 1
B06, Trade, 586.250, 98, S04, B06, 1
B07, 7
B07, Trade, 68.500, 96, B07, S04, 1
B07, Trade, 152.700, 126, B07, S02, 1
B07, Trade, 189.550, 105, S05, B07, 1
B07, Trade, 297.450, 102, B07, S04, 1
B07, Trade, 344.400, 126, B07, S03, 1
B07, Trade, 491.200, 116, B07, S00, 1
B07, Trade, 540.850, 104, S02, B07, 1
B08, 9
B08, Trade, 65.300, 110, S03, B08, 1
B08, Trade, 125.200, 93, B08, S00, 1
B08, Trade, 188.000, 104, B08, S04, 1
B08, Trade, 246.800, 86, S00, B08, 1
B08, Trade, 309.850, 113, B08, S02, 1
B08, Trade, 371.100, 122, B08, S05, 1
B08, Trade, 422.700, 96, S03, B08, 1
B08, Trade, 487.600, 126, S01, B08, 1
B08, Trade, 542.550, 121, S03, B08, 1
B09, 9
B09, Trade, 62.050, 128, S00, B09, 1
B09, Trade, 122.850, 108, B09, S01, 1
B09, Trade, 186.300, 114, S03, B09, 1
B09, Trade, 241.600, 140, B09, S01, 1
B09, Trade, 312.550, 132, S04, B09, 1
B09, Trade, 361.450, 71, S00, B09, 1
B09, Trade, 421.650, 135, B09, S06, 1
B09, Trade, 483.350, 93, S03, B09, 1
B09, Trade, 543.800, 146, S07, B09, 1
S00, 9
S00, Trade, 62.050, 128, S00, B09, 1
S00, Trade, 125.200, 93, B08, S00, 1
S00, Trade, 185.800, 83, B06, S00, 1
S00, Trade, 246.800, 86, S00, B08, 1
S00, Trade, 313.500, 104, B05, S00, 1
S00, Trade, 361.450, 71, S00, B09, 1
S00, Trade, 426.250, 94, B04, S00, 1
S00, Trade, 491.200, 116, B07, S00, 1
S00, Trade, 545.100, 75, B05, S00, 1
S01, 9
S01, Trade, 69.250, 82, S01, B06, 1
S01, Trade, 122.850, 108, B09, S01, 1
S01, Trade, 194.550, 87, B05, S01, 1
S01, Trade, 241.600, 140, B09, S01, 1
S01, Trade, 300.650, 78, S01, B06, 1
S01, Trade, 361.850, 79, B06, S01, 1
S01, Trade, 436.350, 91, B05, S01, 1
S01, Trade, 487.600, 126, S01, B08, 1
S01, Trade, 544.200, 91, B04, S01, 1
S02, 9
S02, Trade, 61.750, 102, B05, S02, 1
S02, Trade, 152.700, 126, B07, S02, 1
S02, Trade, 199.850, 72, B02, S02, 1
S02, Trade, 267.500, 80, B03, S02, 1
S02, Trade, 309.850, 113, B08, S02, 1
S02, Trade, 376.350, 88, B05, S02, 1
S02, Trade, 426.600, 78, S02, B06, 1
S02, Trade, 483.300, 89, S02, B06, 1
S02, Trade, 540.850, 104, S02, B07, 1
S03, 8
S03, Trade, 65.300, 110, S03, B08, 1
S03, Trade, 133.100, 89, S03, B04, 1
S03, Trade, 186.300, 114, S03, B09, 1
S03, Trade, 244.100, 89, B06, S03, 1
S03, Trade, 344.400, 126, B07, S03, 1
S03, Trade, 422.700, 96, S03, B08, 1
S03, Trade, 483.350, 93, S03, B09, 1
S03, Trade, 542.550, 121, S03, B08, 1
S04, 6
S04, Trade, 68.500, 96, B07, S04, 1
S04, Trade, 188.000, 104, B08, S04, 1
S04, Trade, 297.450, 102, B07, S04, 1
S04, Trade, 312.550, 132, S04, B09, 1
S04, Trade, 498.350, 105, B05, S04, 1
S04, Trade, 586.250, 98, S04, B06, 1
S05, 3
S05, Trade, 162.950, 111, B06, S05, 1
S05, Trade, 189.550, 105, S05, B07, 1
S05, Trade, 371.100, 122, B08, S05, 1
S06, 1
S06, Trade, 421.650, 135, B09, S06, 1
S07, 1
S07, Trade, 543.800, 146, S07, B09, 1
S08, 0
S09, 0
